№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,2457.14,4,1,-0.1414149506733004,-0.5562649431894695,78.37919127407223,-4.568095145510761,21.33269558664116,1895.751465031974,2101.923252749647
1,2531.0,4,1,-2.057170489520316,-2.512264973648613,78.5656006450813,-4.569266523102335,21.33503379997753,1895.751465031974,2101.770113108243
1,2617.56,4,1,0.9126320959692692,0.4015598360027887,85.97636468189964,-4.570437768513013,21.33736627875483,1895.765433359992,2101.627182776266
1,1727.15,4,1,0.6443777974840922,0.9176159345191244,80.43762666883204,19.16416758379821,18.67470297582699,1895.947021910065,2321.413196119739
1,1848.12,4,1,-0.5806079062876179,-0.2495978085469417,80.7707838425504,19.16174606222891,18.67643720370174,1895.947021910065,2321.290684406616
1,1927.64,4,1,-1.065585556854699,-0.6918263936094615,87.9872061946997,19.15938784177615,18.67816519638108,1895.960990238083,2321.157963384066
1,1718.82,4,1,-1.213815250184573,-0.8403777986271246,85.36359345166767,19.15696631983668,18.67989935099601,1895.960990238083,2321.035451670943
1,1920.98,4,1,-0.8709321179848893,-0.5372420087979455,82.70031914033585,19.15454486464822,18.6816340379949,1895.960990238083,2320.902730648392
1,2536.1,4,1,0.804483848436675,-1.627310402560412,80.16197876914842,17.68769719660626,26.00138863373934,1897.553382014125,1857.012128906439
1,2704.58,4,1,-0.1669211745951611,-2.656806963542672,79.44410438292195,17.68487882500382,26.00391824607725,1897.553382014125,1856.879407883888
1,2758.36,4,1,-0.7449043009632037,2.901182129053649,81.76827228529045,17.67924194083741,26.00897736667902,1897.567350342143,1856.624175148215
1,2436.73,4,1,-0.3847953565220398,-2.971611882809723,84.39585118515245,17.67642342822163,26.01150687495321,1897.567350342143,1856.501663435091
1,2787.82,4,1,0.6574115559951083,-1.838241392206187,82.39294198601237,17.67361376080779,26.01409353551616,1897.567350342143,1856.368942412541
1,5157.16,4,1,-0.9471387347473964,-1.634474834576747,86.35513265916276,28.11753052798175,15.16440033460648,1897.748938892216,2585.334054115937
1,5540.41,4,1,-2.070504276707847,-2.779343327887309,89.34958106579795,28.11663239083644,15.16609963826219,1897.748938892216,2585.180914474533
1,5684.74,4,1,-3.129019456259025,2.478015244899227,85.26245645250317,28.11566764564785,15.1678036322966,1897.748938892216,2585.027774833129
1,5265.16,4,1,2.361621993586452,1.663562714228838,85.46473045083218,28.11476954516357,15.16950291225574,1897.762907220234,2584.874635191724
1,5398.06,4,1,1.475206999084866,0.7768799386582881,91.75703826159604,28.11380483670019,15.17120688175817,1897.762907220234,2584.72149555032
1,1165.92,4,1,1.965353906193614,-1.938443455302402,82.58133443543645,6.977510888833731,18.59506345242722,1898.084179241046,2316.941518590734
1,1372.26,4,1,-0.573157027588119,1.845616442713677,78.54973601776139,6.976865397215457,18.5971366909801,1898.084179241046,2316.788378949329
1,814.29,4,1,-2.742950027775947,-0.0524552119664098,60.45216240256092,6.976280706619679,18.59920752825377,1898.098147600824,2316.635239307926
1,1133.27,4,1,2.107243406238923,-1.960119067839354,80.59825602044624,6.97563520400578,18.6012807582468,1898.098147600824,2316.482099666521
1,1186.78,4,1,0.0600735341585484,2.648458806220206,79.78321079188528,6.975050503743033,18.60335158739696,1898.098147600824,2316.339169334544
1,7458.96,1,2,1.570796326794897,1.570796326794897,99.43551788443806,27.95405295932057,15.45529050915823,1898.39148293384,2559.218640601788
1,4010.19,1,2,1.570796326794897,1.570796326794897,94.7138081783464,-5.527175134736474,23.23922276448884,1898.587039811931,1992.162967100461
1,2974.61,4,1,1.570796326794897,1.570796326794897,80.61610372618115,-5.529616872254664,23.24385753796389,1898.601008139949,1991.907734364787
1,3059.29,4,1,0.4070784421289528,-2.110150348269102,89.61333049499164,-5.530976829940562,23.24642911501158,1898.601008139949,1991.76480403281
1,3142.83,4,1,0.5106638183837316,-2.092937611094926,86.6525944214113,-5.532330596828905,23.24900087823449,1898.601008139949,1991.621873700833
1,3588.37,4,1,0.014922447786553,-2.605882118988491,82.89664390341989,-5.54046710789008,23.26443099866155,1898.628944859505,1990.764291708969
1,3591.06,4,1,1.866686486416102,-0.6888700192725765,85.63725827293632,-5.541827837184514,23.26700828079422,1898.628944859505,1990.621361376991
1,3353.45,4,1,-2.007206848972848,1.659582332279036,79.46790132390184,-5.543182135565835,23.26958001411334,1898.628944859505,1990.478431045014
1,3581.9,4,1,0.8849919691247826,-1.71891607068137,79.80700773286516,-5.544542758932042,23.27215155329339,1898.642913187523,1990.335500713036
1,3619.27,4,1,-2.193830324451149,1.551944030221756,79.78519387030028,-5.547257946991095,23.27729481080961,1898.642913187523,1990.049640049081
1,2380.47,1,1,1.570796326794897,1.570796326794897,87.71552445184604,3.62267168434602,10.11953659049673,1899.187678805981,3127.244198498676
1,3539.55,1,2,-2.670886778220124,-2.937944379584759,94.58887423820204,-5.781281088883742,23.71447009853733,1899.299425588925,1965.138925047313
1,2869.25,1,1,1.570796326794897,1.570796326794897,90.21618633314868,3.548924423666506,9.822871067296722,1899.369267324294,3120.720449774852
1,4088.5,1,2,-1.639832579450069,-2.216246239397905,91.39611799006784,16.70166564754825,20.31647945402775,1899.425140731646,2204.700370750797
1,3217.62,4,1,1.570796326794897,1.570796326794897,79.72371843943557,16.69635648562824,20.31979301826883,1899.425140731646,2204.475765943404
1,2605.01,4,1,-3.019451288974249,1.234464872544938,79.45203669658191,15.47869735744364,28.06904744964773,1900.305146698935,1764.995623041299
1,2544.29,4,1,-0.4077027030206692,-2.34946257745686,78.66475456583082,15.47548452619888,28.07192994549686,1900.305146698935,1764.873111328176
1,2279.14,4,1,1.583516053077138,-0.4025833045498795,76.55872528911124,15.47226311526317,28.07475488430708,1900.305146698935,1764.750599615052
1,2667.27,4,1,-0.7215576337322037,-2.639191888312599,84.85195922060021,15.46904161784471,28.07757978422413,1900.319115026952,1764.628087901929
1,2732.61,4,1,-2.309536837058748,2.060077655404922,82.75981149278556,15.46582852408873,28.08046216547091,1900.319115026952,1764.505576188806
1,7532.07,4,1,-0.3664743589463657,-0.8899073312507628,91.1204700903842,27.36359331100023,16.52840180450374,1900.640387047764,2469.305252478601
1,7093.31,4,1,2.153166801349594,1.589843113053377,94.76338513872116,27.36252728772259,16.5302243704987,1900.640387047764,2469.152112837196
1,7133.4,4,1,-1.364649694074297,-1.90089520783213,90.49976654649228,27.36152703737309,16.53203688603439,1900.640387047764,2469.009182505219
1,7545.91,4,1,1.83566928010376,1.276434657456256,92.31824945303826,27.36052680507911,16.53384938941082,1900.640387047764,2468.856042863815
1,7197.95,4,1,-1.394792233394029,-1.937982613081985,89.79775678758574,27.35946083607526,16.53567191709448,1900.654355407542,2468.702903222411
1,8076.46,4,1,-2.823649352207365,-2.789521360616279,96.40537406633304,27.94363749735037,14.15271633782445,1901.199121026001,2706.90651077211
1,8813.1,4,1,-0.2958443070323221,-0.257012159193554,85.07009784624913,27.94258259306683,14.15433114460236,1901.213089354019,2706.743161821279
1,8336.25,4,1,2.355618914648673,2.382134801343219,89.07195008769934,27.94152694435898,14.15594024103759,1901.213089354019,2706.590022179874
1,8867.36,4,1,-0.976669136435784,-0.9285847107462192,100.5222448558527,27.94047207520538,14.15755502015607,1901.213089354019,2706.436882538471
1,8231.78,4,1,2.117807299541053,2.167694213801374,93.49024879629746,27.93941722363855,14.15916978543877,1901.213089354019,2706.283742897066
1,8156.04,4,1,-2.998153040754335,-2.949380458429682,93.6429458342517,27.9267603753059,14.17854589035717,1901.268962761371,2704.415439271933
1,8136.38,4,1,2.962418257353587,2.986906094710744,88.31838029000306,27.92570575204251,14.1801604759539,1901.268962761371,2704.262299630529
1,7360.63,4,1,2.660323665131537,2.716461539027986,89.6014320245017,27.92465114631598,14.18177504774239,1901.268962761371,2704.109159989124
1,7680.14,4,1,2.336318706051269,2.388412498510231,88.85777761888038,27.92366206084373,14.18337927950797,1901.282931089389,2703.945811038293
1,7748.1,4,1,2.282332775893677,2.317934047901395,92.76047593958108,27.92260748996749,14.1849938241777,1901.282931089389,2703.792671396889
1,1120.34,4,1,-1.892357333867288,-0.0832442080892379,80.69939301961075,6.375433969776013,20.61329363825643,1901.534361374831,2178.768724806333
1,996.99,4,1,0.2224690722818633,1.894373795729833,81.12575487883365,6.374729922943106,20.6155952201361,1901.534361374831,2178.625794474356
1,1093.15,4,1,2.937039290440794,-1.563254317420451,78.52395599836652,6.373964358931754,20.61789898781124,1901.548329734609,2178.472654832951
1,1314.7,4,1,-0.2059588777017611,1.698491231488229,89.06401777403937,6.372556453846044,20.62250786699061,1901.548329734609,2178.17658485957
1,1233.42,4,1,1.258347980680683,3.033547786639034,79.60473373453617,6.37185236587462,20.6248094407303,1901.548329734609,2178.023445218166
1,1370.51,4,1,-1.807385879539799,0.0086918802111866,89.61729665182163,6.359636912400079,20.66398470900578,1901.618171469979,2175.501745789708
1,1237.76,4,1,-1.912106400608663,-0.085585030760162,79.85658469323991,6.358932638940001,20.66628624698188,1901.618171469979,2175.348606148304
1,1264.41,4,1,-0.2871105368636799,1.56475089093945,71.26787207791742,6.358228355326401,20.66858778305917,1901.618171469979,2175.205675816327
1,2603.69,1,2,1.921731614555167,-2.647761599738133,96.4331371641429,14.98867402429897,21.36858363021195,1901.660076517552,2132.357204151398
1,605.78,1,1,1.570796326794897,1.570796326794897,87.18405943662866,23.4467234957883,11.79946381908478,1901.67404487733,2900.178947533784
1,966.9,1,2,1.941232644757088,0.2982239231757985,100.0780352908949,-13.13708660903798,14.45895053946,1901.688013205348,2638.78999827547
1,950.64,4,1,1.570796326794897,1.570796326794897,95.3424440358983,-13.14398104318106,14.45942016837197,1901.688013205348,2638.769579656617
1,953.26,4,1,1.729805280167321,-1.584671986443748,86.32142032610794,-13.14794663726675,14.45968479295756,1901.688013205348,2638.749161037762
1,1028.91,4,1,-2.181207132039166,1.078950905391808,92.12390776836922,-13.15581754018762,14.46021835269116,1901.701981565126,2638.687905181201
1,1056.72,4,1,-0.4757780133963846,2.380663158537322,86.03387395593435,-13.1597228473123,14.46048729065918,1901.701981565126,2638.667486562347
1,1244.12,4,1,-2.496213747299813,2.429833434691907,81.88725699018988,14.3741711654104,21.77138053333315,1902.400399014102,2108.712443518572
1,1320.54,4,1,1.766695007339,0.4636815124775946,82.88077927609994,14.37105058762496,21.7732506915485,1902.400399014102,2108.589931805449
1,961.82,4,1,-0.0090057472251404,-1.461770521057886,74.51615452167134,14.36792998210518,21.77512079548895,1902.400399014102,2108.477629401752
1,908.85,4,1,-1.365115165787575,-2.601791344108898,79.96962016289436,14.36168927179775,21.77886654967426,1902.41436734212,2108.232605975506
1,1350.06,4,1,-1.420613595027946,-2.897074844118007,88.48694195527722,14.35856858288768,21.78073649081966,1902.41436734212,2108.120303571809
1,1068.34,4,1,-2.448233015830956,2.538340687534335,81.66911836454095,14.32436669487677,21.80130370807486,1902.456272389693,2106.823721274586
1,893.13,4,1,-1.221260418187452,-2.175953222649439,79.95573861398944,14.32124625416617,21.80317870978799,1902.456272389693,2106.701209561462
1,825.9,4,1,0.9318882533155856,-0.3006253251280383,79.17837187531327,14.31500412241845,21.8069171319356,1902.470240749471,2106.466395444642
1,1007.73,4,1,-1.249277018347328,-2.28616810002651,83.2357503123832,14.3118830144505,21.80878626166494,1902.470240749471,2106.343883731519
1,1004.67,4,1,2.55501845781039,1.348162430653909,80.11835104401862,14.30876246112196,21.81066104652942,1902.470240749471,2106.231581327822
1,3475.71,4,1,-2.351764407996502,2.309143118324992,83.08305327442895,12.14434665481936,30.84964875215993,1903.811202208311,1653.49975478953
1,3595.03,4,1,-2.981384408267089,1.595817878810387,79.48178287280678,12.14044627548225,30.85276516268517,1903.811202208311,1653.377243076407
1,1945.88,1,2,-1.363365948992406,-3.036295765874412,91.61029045888677,3.526032434479267,17.20376806729282,1903.839138927867,2392.429152493634
1,4017.79,1,1,1.570796326794897,1.570796326794897,86.2044186996235,3.049025608759453,11.65318774639965,1903.895012303459,2931.419434380263
1,12372.62,1,2,-1.431967341294435,-0.1032770781622046,102.0036044318503,26.39361775025093,18.17189387445624,1903.908980663237,2339.04467350009
1,6652.7,4,1,1.195921825139725,1.095513379839757,95.8263151691559,27.0981992796441,15.4306491089082,1904.146442588901,2589.693429241247
1,6007.02,4,1,1.994706464160315,1.88666293522881,92.52845576502722,27.09703455377579,15.43233018118634,1904.146442588901,2589.550498909269
1,6309.79,4,1,2.864196380976266,2.778252651343399,91.90378606430532,27.09367039847139,15.43734773439167,1904.160410948679,2589.101289294484
1,6514.21,4,1,-0.9481210792140012,-1.036227112906582,87.42202884642748,27.09250573787828,15.43902874939662,1904.160410948679,2588.948149653079
1,5771.32,4,1,0.7944301867735345,0.669665234964658,87.93762923432494,27.09140645675692,15.44069980476587,1904.160410948679,2588.805219321102
1,969.23,1,2,2.608689773053919,2.526105438967334,95.64387195497682,-8.788712781228513,14.37870570710482,1904.272157731622,2621.566893272198
1,788.98,1,2,1.570796326794897,1.570796326794897,85.22081180578837,5.814047938202094,22.40016419506306,1904.341999466992,2067.967089595597
1,968.96,4,1,1.570796326794897,1.570796326794897,83.79299534699544,5.812434149547028,22.40520283173418,1904.35596782677,2067.671019622216
1,933.32,4,1,0.9797781299235058,-1.722695285464932,79.1129302876186,5.81163572028863,22.40770179379936,1904.35596782677,2067.528089290238
1,958.63,4,1,-1.718456698770723,1.667930985872804,80.6696468433859,5.810837034081715,22.41019502577783,1904.35596782677,2067.374949648834
1,1064.39,4,1,0.0381106358756239,-3.004501056955607,80.64188374557602,5.801252716859663,22.44014253189392,1904.397872874344,2065.618948427398
1,1143.54,4,1,-0.9404445541257884,2.664399509112032,80.27699731721783,5.800454056750699,22.442641506325,1904.411841202362,2065.476018095421
1,1137.8,4,1,2.221658914496366,-0.7794386319652943,76.23548350746783,5.799655139658863,22.44513475057839,1904.411841202362,2065.333087763443
1,1158.43,4,1,-2.681924418618138,0.4464339891609338,92.55225270600712,5.798856206034749,22.44762799573901,1904.411841202362,2065.179948122039
1,1243.07,4,1,-1.103558134065888,2.065038770814983,74.58357918778101,5.798057496316129,22.45012697293698,1904.411841202362,2065.037017790061
1,1168.17,4,1,-2.486080985562582,-1.687255197144849,82.69040374826089,2.133057105720997,17.5544788804181,1905.222005434281,2363.271364770253
1,1019.39,4,1,0.1401369659564307,0.9710870197629587,78.70243305571562,2.129225387397039,17.55542011482882,1905.222005434281,2363.199899604264
1,1075.94,4,1,-2.582080584614337,-1.572290412644076,80.79854694036025,2.125393705687505,17.55636699944507,1905.222005434281,2363.118225128848
1,1157.09,4,1,1.878251330585056,2.843718679086081,77.77435235750022,2.121561925801937,17.5573080651332,1905.222005434281,2363.04675996286
1,1271.57,4,1,0.808999469185303,1.721524682922905,76.58053915167612,2.11773011517123,17.5582490464609,1905.235973794059,2362.965085487444
1,1158.14,4,1,0.7941611082491602,1.759864751807678,83.75135070028064,2.113898273779942,17.5591899434279,1905.235973794059,2362.883411012028
1,1346.45,4,1,1.494734309758118,2.360762762820332,89.60936433816167,2.110066468470486,17.56013649058901,1905.235973794059,2362.81194584604
1,1117.35,4,1,2.752571026587443,-2.48596774613249,80.19172494537327,2.106234565393968,17.56107721883119,1905.235973794059,2362.730271370624
1,1137.48,4,1,-1.224485445163858,-0.3171439857176565,82.62297908215123,2.102384658966303,17.56202381327918,1905.249942122076,2362.658806204636
1,1331.5,4,1,-1.590717574693138,-0.4880474860000561,83.8405892289552,2.098558707159268,17.56296430052701,1905.249942122076,2362.57713172922
1,685.4,4,1,-2.484756481292909,-2.928280656240089,82.35129733929757,-9.160835937863414,15.03111292231595,1905.655024238036,2565.977203442431
