№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
1,3227.27,1,1,1.570796326794897,1.570796326794897,93.88686447929553,3.525898857837749,9.936285058957877,1899.73244439268,3105.028741185623
1,12473.38,1,2,-1.062139391358065,-1.098762547122621,103.6039487127474,28.31741851136777,13.57413909441171,1899.788317800032,2763.782573589673
1,3042.45,1,1,1.570796326794897,1.570796326794897,87.29114567103814,3.509188275140108,10.24337929807221,1899.928001270771,3097.443224281395
1,7975.97,4,1,1.06865922091187,0.485054626862466,92.88937603655545,27.38005861255746,16.49931803696315,1900.570545312395,2471.694230884508
1,6644.83,4,1,-0.8164979546267661,-1.391790689160018,89.63316127914155,27.37899229899787,16.50114080849023,1900.584513672173,2471.55130055253
1,8044.37,4,1,-1.563303917596372,-2.123044311845005,87.15034710357384,27.37799175896056,16.50295352209684,1900.584513672173,2471.398160911127
1,7585.6,4,1,-1.980752455989661,-2.534514942472237,86.8568514981553,27.37692548173477,16.50477626784034,1900.584513672173,2471.245021269723
1,7185.12,4,1,-2.174827753393216,-2.751262837387445,89.12351012648908,27.37592584807513,16.50659462740111,1900.584513672173,2471.102090937745
1,8469.61,4,1,1.570796326794897,1.570796326794897,92.98258072205998,27.94891228280126,14.14464209627031,1901.185152666223,2707.682418288559
1,7633.56,4,1,1.004691238144786,1.040937419618327,95.51893801483244,27.94785729049477,14.14625697227631,1901.185152666223,2707.519069337727
1,8118.11,4,1,2.897112426687724,2.929488215313817,85.89902462371502,27.9468023158,14.14787183443275,1901.185152666223,2707.365929696323
1,9068.46,4,1,-1.437479229738221,-1.385002017352531,94.00188302736493,27.94574735871339,14.14948668274161,1901.199121026001,2707.212790054919
1,8214.82,4,1,0.987023114973706,1.020042744309496,97.83715668195596,27.94469241923137,14.15110151720485,1901.199121026001,2707.059650413515
1,1088.28,4,1,2.386297971736792,-2.060570759839564,81.92493548007468,6.366801158183651,20.64094195016595,1901.576266422405,2176.982095656616
1,1246.18,4,1,1.096205314048236,-3.056693654482738,80.09058794620876,6.366096987743681,20.64324350780747,1901.590234782183,2176.839165324639
1,1201.92,4,1,0.5317343442067415,2.545984311356848,84.6516683006862,6.365393047846268,20.64555078933706,1901.590234782183,2176.686025683234
1,1136.54,4,1,0.1573475692713012,2.185053443152019,74.90682096942442,6.364688857177982,20.64785234311331,1901.590234782183,2176.543095351257
1,1218.32,4,1,0.4473959830174164,2.196258494207048,76.03519258755382,6.363984656388276,20.65015389496098,1901.590234782183,2176.389955709853
1,3067.97,4,1,1.109880834643438,-0.3224734371275588,78.98006403381424,12.24510413860729,30.76928665921688,1903.713423785146,1656.491082451628
1,3562.21,4,1,0.5117039299718418,-1.009982549847695,83.52924591780173,12.24127570928163,30.77240004719389,1903.713423785146,1656.368570738505
1,3584.75,4,1,-0.0992937358501358,-1.530393004143177,80.63791758874605,12.23347549817466,30.77857721180684,1903.727392113164,1656.143965931112
1,3177.17,4,1,1.469904959720655,-0.0008653985223867,90.2736956071834,12.22963908291302,30.78163236884772,1903.727392113164,1656.021454217988
1,3448.38,4,1,-2.867403468966099,1.958853680194953,82.0240894008242,12.22574232018803,30.78474986928926,1903.727392113164,1655.909151814292
1,3055.89,4,1,0.1064339354933703,1.41986561618801,83.97345548275956,2.953404275015483,11.92039841081199,1904.635334800008,2901.046738835074
1,3284.87,4,1,-1.423949690835812,-0.0571453213434542,86.55740665749177,2.952882550920505,11.92202807112848,1904.635334800008,2900.883389884243
1,3379.89,4,1,-2.42396534825333,-1.140072767043095,84.65563445751617,2.952366055708168,11.92359975484258,1904.635334800008,2900.709831623985
1,2758.88,4,1,2.901360933591117,-2.098904759101045,83.681942955756,2.951843694098939,11.92517153290416,1904.635334800008,2900.536273363727
1,3409.35,4,1,2.014558450492999,-3.107409541741563,85.27038876616312,2.951321328821808,11.92674330321629,1904.649303128026,2900.372924412895
1,3139.22,4,1,1.826115540531524,3.100137079058632,79.23984730617796,2.945065644864973,11.94571946567825,1904.6912081756,2898.331062527505
1,3091.98,4,1,2.340732436865736,-2.618511900423455,83.41026121290234,2.944549724769503,11.94734889609167,1904.705176535378,2898.167713576674
1,7799.87,1,2,2.851494944519001,-2.053310185904432,103.699136476667,26.13502346420876,18.59736419281388,1904.719144895156,2307.528535299082
1,2017.54,1,2,1.570796326794897,1.570796326794897,88.71697905141608,21.75068938499348,12.84886515545679,1904.747081582952,2795.380386266097
1,8750.19,1,2,1.570796326794897,1.570796326794897,105.4382962466134,26.91143502027499,15.70589079782197,1904.76104994273,2565.344226257961
1,5324.85,4,1,-2.459207829939124,2.991216922957299,79.45798593182688,8.394319787246893,33.49260850982952,1907.065827464005,1557.001362085958
1,4935.42,4,1,0.9509549465794516,0.1780903228096834,83.74936762186566,8.389696422012113,33.49575916284997,1907.065827464005,1556.899268991688
1,5394.04,4,1,-0.944139687207212,-1.594575597600503,82.37906043710744,8.385003631163977,33.49891271101125,1907.079795823784,1556.786966587992
1,4904.21,4,1,-1.946511032364075,-2.730771308379819,82.53175747506168,8.380310573573448,33.50206618645993,1907.079795823784,1556.684873493722
1,5134.21,4,1,-1.933048061481963,-2.658445970161222,79.06533640565883,8.3756172491498,33.50521958919578,1907.079795823784,1556.572571090026
1,4990.52,4,1,-0.9075248588823076,-1.731073651442479,77.20124269556807,8.370923657802305,33.50837291921851,1907.093764151801,1556.470477995756
1,4651.18,4,1,0.9202669404698928,0.0982925042990434,79.5353259900115,8.366298970295274,33.51152321847612,1907.093764151801,1556.35817559206
1,5401.85,4,1,-2.587674157170676,2.889482729948888,87.05912549648427,8.361604846811382,33.51467640470987,1907.093764151801,1556.25608249779
1,5120.68,4,1,1.565075552155355,0.7684437068363676,86.10328170045901,8.356910456131978,33.51782951822978,1907.093764151801,1556.153989403521
1,5073.45,4,1,0.2628665361026481,-0.453504281517263,80.29682810136774,8.347520872823475,33.52413552712703,1907.107732511579,1555.939593905555
1,1660.56,4,1,-0.8887188213170172,-2.30104561394791,80.80647925402022,2.600591460456622,12.97162446183446,1907.205510934744,2793.889827089761
1,1570.8,4,1,1.661753408164635,0.374861349963766,93.45257030641264,2.60001987719248,12.97324978176972,1907.219479294522,2793.72647813893
1,1447.83,4,1,-3.033755367220443,2.015426434415117,93.85116906782568,2.599448892543006,12.97493282066476,1907.219479294522,2793.563129188099
1,1481.56,4,1,-1.182973855643901,-2.487451242596288,83.89809850298992,2.598871413810407,12.97655821478935,1907.219479294522,2793.399780237268
1,1664.12,4,1,1.207460155587118,-0.3409683820583473,83.55105978036664,2.598300418556279,12.97824123782619,1907.233447654301,2793.226221977009
1,1634.05,4,1,-1.995754372390919,3.12399727510172,86.05370474008426,2.594283233726868,12.98979154406293,1907.261384342096,2792.08277932119
1,1589.1,4,1,0.8062541321602832,-0.3667254457494615,79.7415661451705,2.593711592776535,12.9914167792063,1907.261384342096,2791.919430370359
1,1537.28,4,1,-2.350688110089221,2.716195735442956,84.7726360840006,2.593139946611827,12.99304200674796,1907.261384342096,2791.745872110101
1,1556.76,4,1,0.8081838491093031,-0.3750732534168433,79.48178287280678,2.592563012949249,12.99472504023037,1907.261384342096,2791.582523159269
1,1638.74,4,1,-1.882580098372455,3.136846150392613,80.63791758874605,2.591991356257891,12.99635025235291,1907.275352701874,2791.419174208438
1,1550.59,1,2,1.570796326794897,1.570796326794897,95.63395656290186,-9.886492529723244,16.30254862741848,1908.378852235049,2456.533406385481
1,1019.44,4,1,1.570796326794897,1.570796326794897,91.69159667390136,-9.889350640961524,16.30749861341812,1908.392820594827,2456.125034008403
1,1035.93,4,1,-2.706641765769065,2.427535084900355,84.41171581247238,-9.89041249183041,16.30930724888121,1908.392820594827,2455.971894366999
1,977.73,4,1,1.66685423071703,0.7296394965513326,77.9369647875294,-9.89147437516141,16.3111158738196,1908.392820594827,2455.828964035021
1,955.83,4,1,0.2805240301795408,-0.9770799500649838,79.9002124183697,-9.892536583563704,16.31293022155219,1908.406788922845,2455.675824393617
1,963.56,4,1,2.75663608381852,1.894738815980817,85.8454815065103,-9.90522255244642,16.33465339783341,1908.448693970419,2453.8891952439
1,974.55,4,1,-1.366751656361412,-2.479712632088428,83.83860615054022,-9.906285183719117,16.33646760901827,1908.448693970419,2453.736055602496
1,900.32,4,1,-0.4089615759753137,-1.46815464345653,83.59072134866643,-9.907347554127211,16.33827607655476,1908.448693970419,2453.582915961091
1,1042.49,4,1,0.4395066132141764,-0.1654948150116093,81.94674934263959,-9.908409957066144,16.34008453358978,1908.462662330197,2453.439985629114
1,965.39,4,1,2.019659707834257,1.194576052578973,91.70547822280628,-9.909472686194258,16.34189871321305,1908.462662330197,2453.286845987709
1,1725.98,4,1,0.5299669911851573,-0.1483257542151564,87.86623841138528,18.73698666195525,14.50312582883877,1909.594098582928,2635.155484119475
1,1813.02,4,1,1.081188557588197,0.4219082760122023,85.99024623080457,18.73447884647765,14.504459031805,1909.594098582928,2635.032972406351
1,1792.86,4,1,2.087567014255444,1.416374165938597,80.6081714125212,18.73197054230866,14.50578646421143,1909.608066910946,2634.910460693228
1,1795.75,4,1,-2.666833404198719,2.993859652844507,87.76708449063578,18.72946275460129,14.50711958334708,1909.608066910946,2634.787948980105
1,1803.03,4,1,-1.024817269634323,-1.249448575601747,81.09997485943876,18.72695498075265,14.50845266056723,1909.608066910946,2634.665437266981
1,1663.65,4,1,1.570729298173776,0.9918745176703184,82.67453912094096,18.72444671825921,14.50977996725729,1909.608066910946,2634.542925553857
1,1534.66,4,1,-1.76001589185285,-2.45122341762178,78.8690116425748,18.72193897212483,14.51111296066117,1909.622035270724,2634.420413840734
1,1546.33,4,1,1.851147296005201,1.188230854142529,84.7924668681505,18.7194312398212,14.5124459121567,1909.622035270724,2634.297902127611
1,1519.16,4,1,-0.7011724807451648,-1.124287934505119,83.81282613114534,18.71692352133897,14.51377882174628,1909.622035270724,2634.175390414487
1,1565.31,4,1,-2.606331945458725,-2.915912090372347,88.2688033296283,18.71435340622686,14.51511259861299,1909.636003630502,2634.052878701364
1,4085.46,4,1,-1.181588255433444,2.481305246921393,90.70997285848122,25.16235511525918,18.07996467881344,1909.817592148815,2367.3040419939
1,4169.25,4,1,-2.08247250287654,1.524785579551341,81.08609331053383,25.16097800009498,18.08184064958692,1909.817592148815,2367.161111661922
1,2296.77,1,2,0.945548943432385,-1.701640339478518,96.36571249803325,-10.3051908065669,17.03952328778839,1909.831560508593,2398.677249862931
1,3035.83,1,1,1.570796326794897,1.570796326794897,80.62403603984113,4.563724108855387,36.02766275117705,1909.873465556166,1480.472378621508
1,2905.76,4,1,-1.97787433017505,-3.034919304395042,78.39307282297716,4.55011831423333,36.03596777308211,1909.873465556166,1480.227355195261
1,2644.04,4,1,-1.747023201735831,-2.812874140624454,89.59548278925675,4.51141489403827,36.05957819216704,1909.901402243962,1479.543331463655
1,2490.51,4,1,2.603814288019435,1.449071742385013,367.462447219267,4.505887116030612,36.06298474702417,1909.91537060374,1479.451447678812
1,2248.31,4,1,2.194591000717138,1.206040879017809,82.51787592615676,4.500348395386399,36.06633177972959,1909.91537060374,1479.349354584543
1,2422.94,4,1,-3.03308957740335,2.075862265623463,84.3661050089276,4.494816356581963,36.06967855385684,1909.91537060374,1479.2574707997
1,2637.29,4,1,-2.433308471997814,2.695953776743094,89.79973986600073,4.489287306844942,36.07308481901248,1909.91537060374,1479.155377705431
1,1063.83,4,1,-2.159455056224497,-1.161351695923878,84.98284239598955,-10.73008830623846,17.73371482682971,1911.200458686988,2344.527072662364
1,825.83,4,1,-0.8514357208847344,0.1477759569517438,68.2773898281122,-10.73130739460025,17.73564558866508,1911.200458686988,2344.37393302096
1,997.51,4,1,0.3765740782113421,1.785348491831354,85.44489966668226,-10.73246552270125,17.73758004961469,1911.214427015006,2344.231002688983
1,915.45,4,1,-2.993502928172161,-2.442221506356792,81.7801707557804,-10.73368469588511,17.7395107887967,1911.214427015006,2344.077863047578
1,1092.74,4,1,-0.9254833552569298,-0.1468215631152083,83.54511054512169,-10.73484325430966,17.74145095150141,1911.214427015006,2343.934932715601
1,1025.5,4,1,1.034576034547753,1.68029697403229,79.40047665779218,-10.74789206406795,17.76272194257086,1911.25633206258,2342.311652516715
1,989.77,4,1,-0.7513345923916619,0.4430027821105303,81.48270899353187,-10.74911213708019,17.76465825828974,1911.25633206258,2342.168722184738
1,968.71,4,1,-1.443849060273321,-0.8056961839847294,82.57935135702147,-10.75027088952831,17.76659255588592,1911.270300422358,2342.015582543333
1,995.55,4,1,-2.650503366071026,-1.804692834057736,81.87734159811492,-10.75142968324123,17.76852684279619,1911.270300422358,2341.872652211356
1,803.98,4,1,2.774046515843194,-2.458578205819785,81.51245516975673,-10.75264953533533,17.77045740136735,1911.270300422358,2341.719512569952
1,995.35,4,1,2.525478815359354,-2.909447281248648,84.47517432175206,-10.75380841241693,17.77239166650771,1911.284268782136,2341.576582237975
1,928.49,4,1,2.846137707919763,-2.887778254454864,85.23072719786333,-10.75502869802762,17.77432792587448,1911.284268782136,2341.433651905997
1,948.05,4,1,2.789916431258443,-2.56418423644796,90.65642974127648,-10.7561876585792,17.77626216924059,1911.284268782136,2341.280512264593
1,1006.47,4,1,-3.099331502502728,-2.268478420682223,78.25029117709786,-10.75740768084281,17.77819268261852,1911.284268782136,2341.137581932616
1,907.03,4,1,-2.490114755257126,-1.74456738930585,87.25545025956832,-10.75978718095346,17.78206311837054,1911.298237110154,2340.841511959234
1,853.88,4,1,-1.622902389482855,-0.6747215461023914,81.4985736208518,-10.76094630843602,17.783997318219,1911.298237110154,2340.688372317829
1,4525.0,1,1,-0.4540487245140707,0.5015110684590685,89.88104608101533,2.306575179610634,37.32211420870381,1911.312205469932,1443.769911231607
1,1359.99,1,2,2.224042842012061,-0.0654889369693089,90.74170211312106,17.33892743661916,15.21756419335053,1911.633477490744,2570.101764450922
1,6228.62,1,2,1.570796326794897,1.570796326794897,92.07234772957948,1.953686524941977,14.90494106351194,1911.647445850522,2611.030885943582
1,5032.86,1,2,1.570796326794897,1.570796326794897,92.30040174730335,24.35549163866992,19.06196294116339,1911.815066009056,2290.244174439249
1,1198.3,4,1,-3.050874180648884,-1.280365146902579,89.42692112398257,16.82644235938222,15.47715507960983,1912.373799955533,2547.07977169314
1,1049.7,4,1,-2.672092938877027,-0.9485967531603504,76.41990980006192,16.82375780920234,15.47847476799084,1912.373799955533,2546.967469289443
1,1179.99,4,1,0.7023298042326176,-1.792626429906761,83.76523224918557,16.82113488404828,15.47978849104775,1912.387768315311,2546.84495757632
1,1185.08,4,1,2.874640025294049,-0.2508444306131424,82.07366636119896,16.81844987253399,15.48110236399259,1912.387768315311,2546.732655172623
1,1182.31,4,1,-0.0516115161428467,1.850687819388,80.55066213848649,16.81582696455476,15.4824159978211,1912.387768315311,2546.610143459499
1,1179.53,4,1,0.274681099445487,-0.6420441707682544,82.62892831739622,16.79984228203892,15.49030907109883,1912.415705003107,2545.915910418466
1,1130.84,4,1,0.1581369260918348,-1.430981114763426,81.80793385359026,16.79715782124862,15.49162830244386,1912.415705003107,2545.80360801477
1,1194.95,4,1,-0.2626770103145686,-1.658214965372486,77.13183495104339,16.79447289061991,15.49294176352586,1912.415705003107,2545.681096301647
1,952.68,4,1,0.97248356702811,-1.250879863235445,73.45124141282162,16.79185005990272,15.49425499445369,1912.429673362885,2545.56879389795
1,1142.68,4,1,1.668668320893742,-0.5153769388979731,82.6309113958112,16.78916562580995,15.49557408853078,1912.429673362885,2545.446282184826
1,1233.05,4,1,2.048885895970948,0.8941307384425635,79.22199960044306,16.78654233327363,15.49688150611952,1912.429673362885,2545.33397978113
1,6329.83,1,2,-1.350523438942991,2.805070748470509,94.82486056958588,1.820813570820897,15.27440857534231,1912.443641722663,2578.504026109305
