№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,4039.14,4,1,0.0932972471317629,-1.490282743728249,80.47332208030187,12.17536303271049,30.82490283048915,1903.783265520515,1654.418592637956,0.5057609399604701
1,3406.32,4,1,0.7759727733206224,-0.7895706420206383,82.4088066133323,12.17146397225716,30.82801963673199,1903.783265520515,1654.30629023426,0.6131908076503376
1,3783.36,4,1,-2.325895692176618,2.321266806187154,85.33583035385782,12.14817915193442,30.84653656990334,1903.811202208311,1653.612057193227,0.563507492085528
1,8962.24,4,1,1.570796326794897,1.570796326794897,89.25042714504845,26.39132536553861,18.17559244090645,1903.922948991254,2338.769022145562,0.7470272136907702
1,8490.61,4,1,0.0981543630275549,-0.5230033697115234,90.53347887954708,26.39016070731284,18.17753484305432,1903.922948991254,2338.626091813584,0.7078193413694817
1,8910.54,4,1,0.2049689485808551,-0.4323928161647931,91.364388735428,26.3854363888552,18.18531336323143,1903.936917351032,2338.033951866821,0.7291509395151011
1,8097.89,4,1,2.070791696995492,1.449034105292311,92.29643559047337,26.38427181236828,18.18725569980902,1903.936917351032,2337.880812225417,0.690153335135954
1,1137.44,4,1,-2.720892179034542,-1.387318750832944,83.63633215221121,-17.53979659056893,14.6240979518889,1905.8924861637,2616.268261679609,0.8147290655597531
1,1228.64,4,1,0.8184497067328107,1.668792184145429,85.902990780545,-17.54377774419492,14.62417705530725,1905.8924861637,2616.258052370183,0.740565701143118
1,1042.1,4,1,-1.07221095637278,-0.176979859404225,83.06520556869404,-17.54775945307447,14.62426179349746,1905.8924861637,2616.237633751328,0.7740994054351714
1,1087.28,4,1,-0.2855146731161589,0.4178032679711001,83.79101226858045,-17.57569296533006,14.62481740768741,1905.920422883257,2616.145749966485,0.856043618624601
1,1080.37,4,1,-2.278815258857843,-1.405194967721593,81.7405091874806,-17.57973646637006,14.62488943456915,1905.920422883257,2616.125331347631,0.8665809570166492
1,1238.89,4,1,-0.3030299922129619,0.696178133431014,84.95706237659469,-17.58371844774622,14.62496757420071,1905.934391211274,2616.115122038205,0.8754145975584242
1,1113.78,4,1,-0.1287629389259169,0.9292362930774608,79.2537288550829,-17.58770051173888,14.62504561772217,1905.934391211274,2616.104912728777,0.7247102927979943
1,1211.8,4,1,2.649067537026364,-2.770017111130082,87.54299662974189,-17.59168313247248,14.62512929581566,1905.934391211274,2616.084494109924,0.8153562426424584
1,1361.37,4,1,0.1254435584742858,0.978958731161495,84.80833149547043,-17.59566536187073,14.62520714708714,1905.934391211274,2616.074284800497,0.8246988453424812
1,1363.26,4,1,-1.506276300198945,-0.5388616854695663,78.5874145076462,-17.60369215342589,14.6253620726137,1905.948359571052,2616.043656872217,0.905949955332144
1,897.23,4,1,1.857037699456465,0.9845210145182898,89.86319837528042,-9.91266018806748,16.34732398978961,1908.476630689975,2452.837636372924,0.7949500273634186
1,960.51,4,1,-1.56680904821344,-2.753913431138194,92.4114541385428,-9.913723047707968,16.34913812735595,1908.476630689975,2452.694706040946,0.8417146944891106
1,787.66,4,1,1.110577570022027,0.2912970143019687,83.98535395324949,-9.914785646053756,16.35094652138408,1908.476630689975,2452.541566399542,0.7785822966865661
1,2937.4,1,2,1.570796326794897,1.570796326794897,93.89281371454048,19.19409903192049,14.25495372594894,1908.895681133952,2657.79973242846,0.8992300049076999
1,622.59,1,2,1.570796326794897,1.570796326794897,99.35421166942344,-10.08266770716908,16.63320334509446,1909.063301324247,2429.642085354883,0.7049374273351048
1,1179.01,4,1,-2.895007750449165,-1.999826495910647,81.42718279791215,16.84511266721721,15.46794499868733,1912.345863267737,2547.896516447296,0.9926345404044012
1,1068.03,4,1,-0.5853978001382412,0.9477076009162216,75.42043827890686,16.84242757400693,15.46925928367613,1912.345863267737,2547.774004734172,0.990565693917386
1,1117.59,4,1,-2.866868380588898,-1.51685601272226,88.37192340720779,16.83974296956131,15.47057924678758,1912.359831627515,2547.661702330476,0.9962097204793996
1,1092.93,4,1,1.249642129958642,2.574551965502077,81.8178492456652,16.83711999233842,15.47189323857041,1912.359831627515,2547.549399926779,0.9992132791471218
1,1132.66,4,1,-0.4688740422487952,0.9415235820356376,75.68220462968557,16.83443492645022,15.47320738619107,1912.359831627515,2547.426888213656,0.9996468801891996
1,2872.72,4,1,-1.174345533051475,-1.094481091587592,87.2157886912685,-11.93137178843663,19.63873793594438,1914.678577508569,2208.610536261321,0.7846814939823461
1,2769.63,4,1,0.4405337333817224,0.5592862033781538,81.84759542189006,-11.93271290441675,19.64085574176218,1914.678577508569,2208.467605929343,0.8510104634290299
1,1820.02,4,1,-1.318038111837951,-1.364694000881189,59.95440972039838,-11.9341159480015,19.64296940446026,1914.692545836587,2208.324675597366,0.7725467480641597
1,1991.75,1,2,1.570796326794897,1.570796326794897,90.22213556839364,14.83768351874845,16.43022302989323,1915.027786217177,2465.813668654583,0.5809627313143686
1,1274.96,4,1,1.570796326794897,1.570796326794897,79.56903832306634,14.82629777189655,16.43556716170001,1915.041754576955,2465.364459039797,0.6628163606663786
1,1187.48,4,1,2.522064148015573,2.118690964458236,74.83741322489975,14.77705889992453,16.45866331417781,1915.111596312324,2463.465527486383,0.8163302367093801
1,1332.76,4,1,1.290278095852459,0.9537258154283466,84.11425405022385,14.77413745178582,16.46002626157428,1915.111596312324,2463.353225082686,0.6503684982115765
1,1314.33,4,1,0.6069804260488899,0.1649911318233065,79.3132212075326,14.7712769466856,16.46137827411287,1915.111596312324,2463.24092267899,0.7208317866152791
1,1376.16,4,1,0.3603566035046997,-0.2210571815104249,79.28545810972274,14.76549544883129,16.46409874872794,1915.125564672102,2463.016317871597,0.6533722342057282
1,1416.15,4,1,1.175348206284866,0.6072173877462843,85.82763380077539,14.76257356516562,16.46545576526048,1915.125564672102,2462.904015467901,0.7230192826239303
1,809.93,4,1,-2.211349996487631,-0.6872448538063994,84.72305912362584,12.53343345053449,17.4216798181712,1917.89129771669,2381.923773093298,0.7645261483295877
1,756.13,4,1,0.1018257476959994,1.552283062117128,80.55859445214645,12.53026570261502,17.42300883684233,1917.89129771669,2381.811470689602,0.8648485889697427
1,797.4,4,1,3.02995021888764,-1.753992598339908,76.0986510968335,12.52715876540281,17.42432772606914,1917.89129771669,2381.709377595332,0.7628513065003274
1,752.67,4,1,0.4974907994455784,1.889654603079049,81.88329083335991,12.5239906094304,17.42565090443899,1917.905266044707,2381.597075191636,0.6677248064123488
1,722.42,4,1,-1.517020004707189,-0.137397189598669,83.57287364293153,12.52082244904228,17.42697402271749,1917.905266044707,2381.494982097366,0.6826215271939098
1,3547.43,4,1,-1.119099503603708,0.91390741867616,88.8974391871802,-11.50287571433206,43.36706574831602,1918.268443113093,1297.57260023762,0.3434772849025589
1,3227.68,4,1,-0.6426390022517471,1.42358192823019,80.31864196393263,-11.51181104556243,43.37003103766352,1918.268443113093,1297.511344381058,0.4751687352241805
1,2878.62,4,1,1.5304227974598,-2.796941541602094,76.23350042905285,-11.52075946034687,43.37305810015641,1918.268443113093,1297.450088524497,0.6329295723420083
1,3593.06,4,1,-0.0118584260363678,1.053280943856928,86.68234059763616,-11.61915209017974,43.40615294090848,1918.310348160667,1296.755855483464,0.612755200568335
1,3747.84,4,1,-2.570012786846367,-1.65208478488741,84.8341115148653,-11.62811428788558,43.40917619949082,1918.324316520445,1296.694599626902,0.5902293483070953
1,3756.87,4,1,2.701559500732333,-2.745169474820611,81.56004905171649,-11.63706554082774,43.4121370377635,1918.324316520445,1296.633343770341,0.6615597794696584
1,3940.97,4,1,-2.790557530958465,-1.935698125034745,77.58001067283118,-11.64595035414319,43.41516403803285,1918.324316520445,1296.572087913779,0.5615422048846714
1,3299.34,4,1,0.0624993654988833,0.7991613984264163,76.68762538608559,-11.6549159990319,43.41818634573442,1918.324316520445,1296.510832057217,0.6154439450263685
1,3963.33,4,1,-1.60474714589577,-0.8970750880331773,85.40127194155248,-11.66387066725825,43.42114623022295,1918.338284848463,1296.449576200655,0.5472512034579768
1,4064.92,4,1,3.037923003070573,-2.630666877946033,87.22768716175845,-11.67283861182462,43.42416790084454,1918.338284848463,1296.388320344094,0.5266110533691475
1,1933.29,1,2,1.41659207679938,0.3510277255459138,96.83966823921588,-13.80768286415203,22.40266016393111,1919.232259175529,2034.674531554299,0.5649019659636692
1,3739.45,1,1,1.570796326794897,1.570796326794897,70.70864396489017,-14.32792715591792,44.24999634478024,1919.399879365824,1279.451076004776,0.9016326343914622
1,2595.49,1,2,1.732195086481208,-0.846391313418103,99.1241745732846,11.0683969961619,18.06913255180084,1919.581467884137,2333.98085602432,0.363065341969602
1,2036.07,1,1,0.0823784434502342,-2.858127015469845,95.93538448198036,26.54512762215676,11.8979865430066,1919.888771576932,2901.771599804388,0.4472319409075076
1,2616.16,1,2,-2.874822638480909,2.93438843130092,91.8442937118556,-14.13251924737899,22.82707327962953,1919.902739904949,2009.130839368059,0.4862601448097741
1,1018.43,4,1,1.570796326794897,1.570796326794897,90.3887141552528,-14.47373604991727,23.32580571669059,1920.615125713703,1982.729565189956,0.4258644377238461
1,955.56,4,1,-1.411284753192024,2.677716260914675,78.92255475977954,-14.47556114500746,23.32830735247107,1920.615125713703,1982.596844167405,0.482829806445655
1,885.26,4,1,-0.2678474123063095,-2.576653851378143,78.54180370410141,-14.47927555167257,23.33330553623387,1920.629094041721,1982.31098350345,0.5987940826514524
1,1043.79,4,1,-2.884878932642806,1.113363791777194,83.87826771884004,-14.48110097960138,23.33580713052012,1920.629094041721,1982.1782624809,0.546091533569864
1,972.97,4,1,-0.4427239066576949,-2.69503809065136,80.7509530584005,-14.48292651800552,23.33830871120254,1920.629094041721,1982.035332148922,0.5375798225534644
1,860.22,4,1,-0.140141885535455,-0.4498291100462449,85.49051047022705,-20.36869559377277,45.86730076326933,1921.634815151731,1248.843566342767,0.9277902861690964
1,1036.28,4,1,2.14946394832816,2.340986212815239,78.33754662735743,-20.37928526092365,45.86974141946019,1921.634815151731,1248.802729105059,0.9262957257365833
1,992.54,4,1,0.1139544560238539,0.2058824975473786,77.70891076980556,-20.38998514108486,45.87223616744609,1921.634815151731,1248.761891867352,0.8558868986525673
1,1132.03,4,1,-1.048091813283818,-1.16036763155588,82.11134485108377,-20.40057784259478,45.87467582866459,1921.648783511509,1248.710845320217,0.8249401304516646
1,1328.13,4,1,1.225409197508507,1.185303374148177,78.93643630868446,-20.41117205107922,45.87711499437115,1921.648783511509,1248.670008082509,0.8275816785658603
1,6498.37,4,1,-0.7993405790706984,-1.582932147891766,94.27951400546355,-28.66542088749501,47.39630269483688,1924.38657983654,1221.492826387956,0.9151805001693614
1,6658.66,4,1,-3.024414763723762,2.505375886731253,89.61134741657666,-28.67722403999042,47.39798189578167,1924.38657983654,1221.462198459675,0.9091902280411108
1,6332.09,4,1,2.838494623032844,2.116499271361704,82.62892831739622,-28.68911847993962,47.39964880571348,1924.400548196318,1221.431570531395,0.9318295556212252
1,6200.04,4,1,-0.8376401105843618,-1.403669278082361,79.37667971681229,-28.76023696009425,47.40980663293273,1924.414516556096,1221.258012271136,0.9575603733356588
1,5535.87,4,1,0.7537709958139929,0.1612052389223593,89.71050133732616,-28.78387247316496,47.41315354784937,1924.428484884113,1221.196756414575,0.9328382935304051
1,4892.74,4,1,-0.8784450212503305,-1.093164988325254,85.83159995760536,-28.91446120467352,47.43165252195171,1924.470389931687,1220.880267822339,0.8585561667061139
1,4789.86,4,1,2.392897156324882,2.053016063190795,77.51060292830653,-28.92642754922973,47.43336781775012,1924.470389931687,1220.859849203485,0.9072317310252268
1,5245.25,4,1,1.319488550077181,0.9975600282955224,86.33331879659788,-28.93826859390278,47.43503211151754,1924.470389931687,1220.829221275204,0.7852184764633735
1,2024.65,4,1,0.7576299073102657,1.336749786172897,82.33146655514768,24.29781864347574,13.6117086707336,1924.693883529334,2724.976988457819,0.8901481896334466
1,1845.79,4,1,2.100898166941227,2.566341308649298,89.91475841407016,24.29590665554615,13.61315260850047,1924.707851857352,2724.834058125842,0.8903733490113294
1,1265.95,4,1,2.244217211499556,2.876265502885377,87.19199175028864,22.84901202284868,14.60211543997458,1927.473584901939,2625.671035661834,0.8039896262916588
1,1167.72,4,1,-2.469529517574536,-1.620723927093049,84.78453455449055,22.8469152787766,14.60350054576682,1927.473584901939,2625.538314639283,0.6961010793092849
1,1212.92,4,1,-0.0580844382135651,0.6904237492681271,94.97359145071016,22.84488252482836,14.60488310069076,1927.473584901939,2625.405593616733,0.7888618295989467
1,1193.89,4,1,2.55482419340243,-3.063260907766787,82.57538520019146,22.84278644048566,14.60627385734107,1927.473584901939,2625.262663284756,0.7878385716291877
1,1307.78,4,1,-0.9491474361558576,-0.249112138320028,80.97702399770937,22.83865703930507,14.60904133289499,1927.487553261717,2624.997221239655,0.7744586776472938
1,2085.3,4,1,1.774695100597599,-2.052504936082448,84.19357718682346,-49.06459852830653,48.22259199975475,1930.532653279543,1204.688303071189,0.8082745495560492
1,2113.06,4,1,-2.910195953734463,-0.2667077062855583,83.01166245148931,-49.07727205895713,48.22193582123447,1930.532653279543,1204.698512380616,0.855869721858442
1,2237.8,4,1,0.6530225409958138,-2.897027136678303,81.86940928445496,-49.0898447178682,48.22130095432758,1930.54662160756,1204.708721690043,0.8327847014188515
1,2098.55,4,1,0.5209908930233794,-3.078195475529996,86.22623256218841,-49.10252160093324,48.22064286725008,1930.54662160756,1204.71893099947,0.7746398794297915
1,2129.61,4,1,2.175172240809027,-1.34072746626694,90.70204054482129,-49.11520016621918,48.21998382144125,1930.54662160756,1204.729140308897,0.7888245008586302
1,853.39,4,1,-2.403909532108059,-2.737611985416387,76.02131103864889,19.87806062147907,16.65121192011363,1932.488222092211,2451.020379294926,0.0944140281526688
1,686.92,4,1,-0.1236860257902612,-0.4459440038557795,75.89439402008952,19.87568430653997,16.65276037700702,1932.502190451989,2450.897867581802,0.1273446217989371
1,1076.32,4,1,2.376438387532023,1.58087268288159,86.71803600910597,19.87337083042831,16.65430174401331,1932.502190451989,2450.775355868679,0.0070168951220383
1,1050.57,4,1,0.4719036135589419,0.8148129801750225,94.0712907718896,19.87099391499961,16.65584442277969,1932.502190451989,2450.642634846128,0.0286008022198115
1,1175.45,4,1,-1.238837000732701,-1.425573824478891,84.63778675178128,19.85442226658502,16.66666930419974,1932.530127139784,2449.754424925983,0.1134161550379545
1,938.12,4,1,0.6225159262259171,0.0702294189988718,79.76734616456537,19.82840856730146,16.6836706899411,1932.572032187358,2448.355749534491,0.2711073054080738
1,1683.44,1,2,0.8706370487141191,0.3175748754325257,89.37734416360782,12.00920648227184,16.24031431735801,1932.851399160596,2480.515074229397,0.9880485649784068
1,1144.98,1,2,2.246527176951247,1.718677688402203,90.53149580113212,27.2591127606648,13.0571260247959,1932.907272567948,2779.586584582598,0.8329523459005445
1,871.05,4,1,2.933967815097798,-2.538100086815666,82.28387267318791,11.95915121086905,16.61726793197092,1933.619658344942,2449.060191884951,0.5956993587172422
1,851.14,4,1,1.912903281986496,2.549996801536145,81.4351151115721,11.95878381028808,16.61919113751177,1933.619658344942,2448.907052243546,0.632405585744675
1,1447.56,1,2,1.570796326794897,1.570796326794897,95.91357061941548,18.93448464407555,12.23751009711548,1934.457759264657,2848.489213905113,0.6747254424186255
1,2620.25,1,2,1.570796326794897,1.570796326794897,95.22940856624386,18.54140752573469,17.49197603687528,1934.485695952452,2383.883960503274,0.4414861379969612
1,1264.23,1,2,1.570796326794897,1.570796326794897,99.6080457065422,18.7134148438817,12.78174910066569,1934.667284502525,2842.782209935446,0.576608757987222
1,948.67,1,2,1.570796326794897,1.570796326794897,93.77382900964106,18.58524501284302,12.81019665755226,1934.83490466106,2838.014462433058,0.5806174294626939
