№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
2,1637.64,4,1,3.005385247599596,1.902420349058181,71.88659254339436,26.15698225141244,14.64961338673557,831310.4416902035,2635.226949285463,0.400359649811927
1,1954.61,4,1,-0.4522572857859202,0.0961808067242381,84.02104936471932,12.66988889499471,15.03043147303245,2069.685342989371,3130.174270304211,0.6887587729260342
1,2809.16,4,1,1.330898611823369,1.120412513293201,79.61068296978114,24.15596756674024,21.09886009925848,1957.393787821513,2163.852923733553,0.6778513609646436
1,3134.67,4,1,-1.928469424482412,-1.313952892244529,81.0920425457788,15.95741933698427,20.11944260318779,1965.243999791741,2220.78003309825,0.3626224503633629
1,1589.49,4,1,-2.909589684800632,-1.574454994148005,83.25954725336308,10.54719839354969,22.70023447018662,1944.054014809684,2028.896062418643,0.8873170870062626
3,1298.3,4,1,2.923037280439111,2.373671883257396,73.10816884702831,-15.06654504714827,25.05571674053203,1476087.420078226,1892.663037425364,0.954966867811526
1,3192.55,4,1,0.1499848358900275,0.0563403661244885,84.95706237659469,0.920502637716795,15.6316896594747,1995.9324618639,2520.627450967901,0.933498975049168
2,760.46,4,1,0.567035325560921,0.7914136956720954,79.52937675476655,11.55892732864379,14.40714056728618,831253.6044793663,2664.017201869475,0.8366453893863861
3,1304.76,1,2,1.233787381494663,1.84884957650809,89.67678900427133,26.10523542733318,17.48847063998975,1476107.101481528,2389.345941046694,0.7512280209401407
3,4173.05,4,1,3.023588895553016,0.1248364351998482,82.16092181145852,-7.940297638739414,17.96856234525976,1475995.368660306,1581.79977468403,0.6047162913366555
1,991.29,4,1,-0.6636402766641368,-1.83617799401101,90.1091000987392,24.06706823520623,15.44468864503407,2036.524483173881,2554.88989340476,0.5526510803427463
1,961.56,4,1,0.4254135800655123,-2.480964318395947,91.76893673208598,-13.21885497757432,14.46446892273614,1901.757854972478,2638.269323494696,0.1090202877845652
3,4559.71,4,1,0.5046781195235241,1.391105892206014,78.05793257084382,-35.42551163383734,43.92331105451904,1476106.933861337,1282.738473640256,0.9801508499460048
1,1084.89,4,1,-0.8314402602319442,-1.87731512951175,84.72504220204084,14.30258328707739,21.81439405619281,1902.484209077489,2105.996767211003,0.297894659687606
3,573.55,4,1,0.001361933104137,1.988201596319126,76.42982519213687,23.5366957236264,17.86578391241423,1475982.210475844,2375.655257105148,0.9379477557582472
2,724.54,1,2,1.570796326794897,1.570796326794897,91.54484887119207,12.27970664860465,21.6139048162865,831207.6067070782,2096.103946376284,0.4762664815509288
1,1583.36,4,1,2.845729221113781,2.360826178716394,81.80396769676028,0.7938205214620341,15.85960790552783,2081.055578828753,2499.596273548374,0.2532123044666171
1,2188.48,4,1,-0.9614917780526852,-2.963130794747375,90.33517103804806,25.38403018356687,20.22119422602071,2035.700350613944,2190.785082001859,0.5406530914277407
2,3391.64,4,1,-1.642879871770141,1.480860205737133,82.95415317745459,-15.03576524707153,20.26234195762234,831279.0687790421,2189.549755561197,0.5588307900251703
1,1179.36,4,1,-0.2274834735725643,-1.353322604968129,84.51285281163689,-15.1214676321855,16.9519283406651,1884.744406229217,2631.367830322074,0.6271255070347729
1,1095.8,4,1,-0.8094990326457847,-1.030248329357798,84.8142807307154,-11.95032701271908,14.1405197375392,2094.102016507566,2644.517420863992,0.986666391372844
3,1140.01,1,1,1.570796326794897,1.570796326794897,78.04801717876886,3.735228839011332,10.21268291847906,1476028.068564598,4415.638629561464,0.6201453702089448
1,1994.09,4,1,-0.13518621898813,2.715235918660229,89.0362546762295,-49.15314336211196,48.21802323547517,1930.560589967338,1204.759768237178,0.8026590664687957
1,2785.31,4,1,-2.872752103627746,-1.107725655724596,82.27792343794293,6.261090540805528,19.91160812372809,2061.527827358108,2225.190454770695,0.5986759436214643
3,412.87,4,1,0.0996355988892496,2.293671316102653,73.53254762783621,23.91427547625983,16.57763014638123,1475979.388869392,2490.356848516981,0.3015190105803801
3,797.32,4,1,2.641111243965892,-0.5084087215474388,75.20031657484294,6.474947004066899,20.19851071926621,1476044.984234887,2205.057696580741,0.4323921815010501
3,1371.38,4,1,0.7481303822794857,0.3415000579586429,72.82657171209969,-3.917489523673,14.18431201726867,1476140.038847777,2642.689954476567,0.897476384219704
3,1864.95,4,1,1.249577537495618,-2.680803994868274,74.73429314732027,25.24449590965481,20.08088691534713,1476111.808815057,2199.3609019205,0.94315711759433
1,2688.94,1,1,1.570796326794897,1.570796326794897,84.24117106878322,12.02705419625895,14.8772662595873,2068.917083805025,3143.109465348163,0.1822758444439071
2,987.61,4,1,-2.162663496047,-2.861056092081238,79.8010584976202,25.26771719704969,19.16928856547759,831111.2670061361,2286.150241359039,0.9901419721976064
1,1669.18,4,1,-1.832631218961699,-1.496682598287828,82.37906043710744,-20.45375758422259,45.88691328027715,1921.662751839526,1248.486240512824,0.8248062640095153
3,495.56,4,1,1.943728662150225,2.526410064866806,82.63686063105615,-4.726603351106602,11.17831644573108,1476118.583464182,2947.407212942875,0.6043873307945742
1,1409.95,4,1,-0.3859432735982641,2.275405841088671,81.16145029030346,11.55413209458643,15.64904979260732,1944.542907020791,2553.909799699772,0.9251957981965476
2,2038.99,1,2,-1.403427519495814,2.057207705881213,89.3793272420228,12.90632483552445,18.76253704280219,831293.3863364444,2284.986380084366,0.8426764391234391
2,7690.64,1,2,2.872210284379711,-0.9534291242829548,94.66423121797166,24.83464691412755,14.91669353761978,831134.5382750419,2603.384113182793,0.8987122046518903
2,1058.37,4,1,1.570796326794897,1.570796326794897,82.89466082500488,27.34676115150675,15.99921423621222,831253.6882894298,2512.419166188629,0.5359943757398985
3,1357.86,4,1,-3.036337140701074,2.067406791196027,78.48627750848169,21.37240393994174,19.56856378290469,1476150.948128093,2236.614672019457,0.5875225999845866
1,8955.99,1,2,-1.009086882167464,0.8256967617877637,93.82935520526078,26.3914767458129,17.21029112443989,1950.31183503563,2441.219442245049,0.8544519544492424
2,1221.86,4,1,2.448127029489719,-1.045939884090863,90.09323547141928,21.26544885416616,15.80184662920213,831223.8099915895,2548.611168107182,0.8913278605213276
1,2983.4,1,2,1.570796326794897,1.570796326794897,90.9955361502398,15.23189899810389,21.91646485624136,2050.227433254096,2080.36119123992,0.4813524308372835
1,7952.07,4,1,-2.123931241323019,-2.644815627901102,91.33464255920312,27.37485960722674,16.50841734735875,1900.598482031951,2470.94895129634,0.7115068786039902
2,1884.91,4,1,0.3199188626524405,2.233837991202566,74.57762995253604,18.75425194925337,14.86191329462523,831181.2065280594,2627.978339592325,0.9277079311855052
1,1430.91,4,1,-2.850099664165963,-2.323222249673615,88.90338842242517,25.9771463643279,18.6844929681829,2032.934617569357,2301.729647544571,0.0321755206833199
3,408.44,4,1,-2.773687617721081,0.8526522254729904,78.17691727574324,9.435028240463534,10.65712672454214,1476018.639929244,4361.202591696943,0.114869281013625
3,766.7,4,1,-0.1637296618147644,2.188739353239193,78.37125896041228,6.728262108146366,14.87930846616674,1475969.108164758,2623.557708610454,0.2822274286314849
3,1219.96,4,1,2.165361236911558,-2.67324703463311,78.40893745029707,19.04815780651513,22.54022865552751,1476002.436644764,2042.790932548728,0.3801780360575345
1,979.31,1,1,1.570796326794897,1.570796326794897,81.96063089154451,28.18624308540774,11.43093011973488,2017.262130348456,2946.621096116999,0.4520695190412885
3,21439.29,4,1,-1.195371232130223,0.4368681137730276,114.20350284087,-14.03756627320939,27.03591624663906,1476095.396005339,1469.803650270341,0.9569807790373596
1,7499.48,4,1,0.7692059363727275,0.288181660839295,89.65695822012144,24.55367155354481,20.85096514769067,2042.712461664457,2178.891236519456,0.5057731638314101
1,6138.69,4,1,-0.5659278205443652,-0.4086741425574457,92.21314629704378,27.2289321970114,15.65908903419906,1947.057209779936,2571.725044649807,0.7972453044624123
1,7969.35,4,1,-2.007526875595695,-2.528705715665368,87.43194423850244,26.37838323315702,18.19697566017703,1903.964854038828,2337.145741946676,0.7720391902627914
3,997.91,4,1,1.570796326794897,1.570796326794897,74.04219878048869,22.11920202580457,14.87674231374564,1476142.036321637,2601.403507153964,0.8628950525076029
1,4845.83,4,1,1.087831736374408,-0.071227143269276,82.83913462938517,24.70949149406592,21.56305897680535,2106.226543203276,2107.967163930405,0.4413754109199029
1,3752.19,1,2,1.570796326794897,1.570796326794897,95.00333762693498,8.173497435737017,15.93251636333135,2035.867970804239,2528.672386796341,0.5399000159092783
2,1069.72,4,1,1.075375021257272,-0.2483967817644402,83.95164162019465,11.03873664479609,18.6692986740034,831191.4034225985,2316.788378949329,0.4429292456794115
1,3642.51,4,1,-2.157115414861375,3.091288329446927,86.05965397532923,6.02847188443788,13.47436426890313,2061.31830212024,3286.427751083748,0.3418177182490167
3,513.28,4,1,0.0676662975195691,2.601291193182409,72.32683595152218,3.70539163921219,13.47506312178269,1476067.333592809,2711.745723440486,0.1578377787218363
1,1376.71,4,1,-0.4199706254929868,0.8768268000823904,75.32723359340233,7.16450696048881,20.00425952100803,2048.481389679296,2192.510455295014,0.7505589136392948
2,5114.27,4,1,-2.605407153560454,-2.130741319085784,97.40881174431809,-34.82813614637861,48.45314100320358,831220.2899677203,1243.544934750178,0.96542525591526
2,2008.62,4,1,-0.739088284689692,-2.452793678772904,82.8530161782901,25.32263399049764,15.89598438857377,831323.0132040309,2515.359447303592,0.905321999239565
3,1261.89,4,1,0.9827750509416284,1.587031404965977,79.3965105009622,24.26699968407045,18.3913244247702,1476144.285225783,2300.575995579326,0.705004219675583
1,1194.82,4,1,3.138384108450509,-1.737357338491565,83.7414353082057,4.914715262784519,13.81429696185677,2015.907200498078,2716.983099176514,0.9335827374489732
3,642.98,4,1,0.1746635171463857,0.3218277849102646,77.67321535833571,27.62057126225785,15.26967215625239,1475994.223255725,2579.2595150069,0.31699047033153
3,1299.34,4,1,0.2447804810957218,-2.785257275191241,73.47900451063146,-13.65261593407137,19.08065046307579,1475990.591485042,2243.332397622393,0.009765273938654
2,935.73,4,1,-1.35788990280078,-0.4311992671468426,76.80264393415504,18.42677761193639,12.99898862347774,831170.8699500179,2777.891839217724,0.8654986159343138
2,795.61,4,1,2.254234454205501,1.340273607976328,75.5552876111262,9.397007953641053,14.21760791293539,831184.796393664,2647.67209747692,0.9799160969120296
1,1003.02,4,1,1.570796326794897,1.570796326794897,84.45732661601716,17.7715921196402,15.70355731921465,1960.690318124781,2550.448843804034,0.9973895943580212
1,2773.88,4,1,1.638165352806656,2.386102126331707,87.54299662974189,2.481038590578876,14.52987890653082,2058.817967720873,2616.962494720642,0.8784179450575773
3,1957.42,4,1,0.0352610430233162,2.747268480240523,73.76655088080506,5.06758563112555,20.32233079613276,1475979.640299678,2197.012760752301,0.9041032801074086
1,1748.08,4,1,0.7101616623118121,1.123101003779663,88.6931821104362,26.37285388928302,15.95928012080779,2016.465934444555,2544.057816102761,0.7307918118807849
3,529.58,4,1,-3.126451173975744,0.9329175116927296,88.67930056153128,39.02075948478473,10.59816056783941,1475990.242276333,4045.632837309783,0.2266477679088885
1,705.47,4,1,-0.7791262339644984,-0.0217000604596987,83.70772297515087,21.72092104314348,13.45348909755057,1954.306782756114,2762.363479579326,0.5867342407505876
1,1247.74,4,1,1.226456585263799,0.1264224923683654,79.07723487614876,8.671691351988839,18.94672064767816,2059.013524598964,2290.162499963832,0.7007858503171088
3,1393.88,4,1,2.368702804811261,-2.904066573847126,73.4115798445218,12.81593351868217,10.75239967397821,1476013.080526467,4346.09281374505,0.8405233134195754
1,918.4,4,1,2.84056594204056,-2.533451489636124,81.69886454076581,7.657456637748376,18.13346631751272,2045.17089104801,2325.792989863903,0.8619416020865328
3,2725.74,4,1,0.0768894415219696,-2.571309578775316,73.2886289827924,-16.32721319828389,26.7219341218129,1476089.599140605,1813.9696803624,0.9365507954262208
1,781.33,4,1,-0.33241071621753,-2.482432020074263,81.68101683503089,-5.961588001579671,13.7858053555642,2065.327218200502,2678.963630870536,0.5967020211052033
1,635.93,4,1,-0.2837079091405131,2.201966586570194,84.8341115148653,-13.61446338143217,13.22236870170176,2013.406866098712,2755.911196021491,0.4296346600829772
2,1114.73,4,1,2.598716772479545,1.403899116203114,83.32300576264277,11.0455644392578,18.66631257260114,831191.3894542705,2317.02319306615,0.3595716829194315
2,1197.67,4,1,3.077175530487353,-1.653985250243843,79.7792446350553,11.85603347360756,14.34962388580026,831276.2052675426,2672.562393859836,0.7735485004144886
3,624.98,4,1,0.948778623974481,2.491594727476405,71.30753364621721,32.33281142749264,17.11957632922022,1476116.697737104,3745.336209825347,0.8165741353644914
3,1222.49,1,1,1.570796326794897,1.570796326794897,80.71922380376066,-8.264945377485484,11.50793232778057,1476122.452696759,2910.051349749648,0.8896994328810359
2,3468.4,1,1,1.570796326794897,1.570796326794897,78.21062960879806,14.97147107861165,27.40412904782898,831165.5480091666,1796.00129577096,0.1412376193936867
1,1424.13,4,1,0.1598463579334627,0.6426471359035262,87.8642553329703,22.74072128876476,16.50442695837504,2009.593506896541,2490.897941916609,0.3471091491577329
2,1632.19,4,1,0.1735214269130391,0.4028582428908495,94.86848829471565,25.93064466415858,12.98092939647852,831218.3343988758,2791.184360091619,0.735282162085599
2,2014.7,4,1,1.570796326794897,1.570796326794897,77.84376010202487,25.32577965818588,15.89291640851671,831322.9992356711,2515.624889348693,0.9140563402891068
1,1165.5,4,1,-2.446646311595283,2.86333831661964,75.38672594585204,21.12129714493572,19.44535524211129,1986.364143006668,2241.545768472676,0.8830355256157058
1,694.03,4,1,3.137983582853954,-1.956109653166512,88.31441413317307,-10.62292659946307,12.05706495374879,2097.775692238998,2872.593393462153,0.3536687052396665
1,7373.93,4,1,-2.006420097429192,-2.565396930371533,85.10975941454893,27.37385913974276,16.51023001126874,1900.598482031951,2470.795811654936,0.7362589634104615
1,1818.07,1,2,1.570796326794897,1.570796326794897,102.3149477430038,26.185090516939,12.61184435100982,1947.448323536117,2848.662772165371,0.8944953922302892
2,851.57,4,1,-0.0241297791904379,-0.2471438332735222,79.90616165361467,25.26550093191702,19.17295145428221,831111.2809744641,2285.874590004512,0.9757004789171756
1,5125.46,4,1,-0.1405032085578494,-0.9551868835530632,82.13315871364865,8.403709786017322,33.48635985084191,1907.065827464005,1557.215757583924,0.7804123254310661
3,1403.65,4,1,-1.909573640809149,1.99913870565189,71.64664005518054,19.92111060260659,17.83242452198888,1475994.600401122,2358.442361411303,0.5850263615668797
2,745.63,4,1,-0.6278170968021457,1.671439503753416,72.84640249624961,14.09844572828715,13.69697774688131,831069.2362449124,2701.117832327026,0.989086175827121
3,621.9,4,1,1.404113273827735,1.657962897855951,71.66250468250047,17.08457170950262,16.38460149225454,1476077.279057063,2470.703927870094,0.2851137555444323
3,1117.43,4,1,-1.393024540643527,1.364840533705942,73.11808423910325,21.91295976189497,16.39541108532097,1476058.142419348,2496.513062101435,0.5857674025413208
3,1873.97,4,1,1.897047850698683,-2.144935964708361,74.48640834544649,25.2390766478046,20.09600869930605,1476111.836751745,2198.319552358951,0.9162174522009688
3,660.58,4,1,0.1450035391264409,1.589626824485587,72.54695765558608,9.927989152640109,15.58971315990843,1476147.023022108,2560.270199472764,0.9603454063285586
2,723.3,4,1,-0.3123947459281536,-1.676035125884783,76.03519258755382,17.22816897705604,13.57809541723689,831094.1138739221,2748.54007461523,0.6752690293074879
2,2254.46,1,2,-1.850212054911592,2.130363585538467,92.86954525240554,26.95114366773843,17.52903335405376,831188.232607438,2388.600661458527,0.5792195291942487
1,5316.78,4,1,-1.464452736715541,0.8717474772208591,84.96102853342467,-22.96633117805093,19.21978990683317,2051.20521767631,2256.339057832332,0.9135686242890396
